Type;Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Median;Ratio;RatioSD;Rank;Gen0;Allocated;Alloc Ratio
ResultAsyncBenchmarks;TryAsync_Failure;DefaultJob;False;Default;Default;Default;Default;Default;Default;11111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"14,084.682 ns";271.6966 ns;656.1780 ns;"14,030.142 ns";803.95;41.47;13;0.2136;1432 B;13.77
ResultCreationBenchmarks;GenericSuccess;DefaultJob;False;Default;Default;Default;Default;Default;Default;11111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6.397 ns;0.1471 ns;0.1228 ns;6.359 ns;0.37;0.01;4;0.0051;32 B;0.31
ResultGenericBenchmarks;BindSuccess;DefaultJob;False;Default;Default;Default;Default;Default;Default;11111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;7.384 ns;0.8071 ns;2.3797 ns;6.514 ns;0.42;0.14;5;0.0051;32 B;0.31
ResultTryBenchmarks;GenericTrySuccess;DefaultJob;False;Default;Default;Default;Default;Default;Default;11111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;6.842 ns;0.1691 ns;0.3417 ns;6.676 ns;0.39;0.02;4;0.0051;32 B;0.31
ResultAsyncBenchmarks;GenericTryAsync_CompletedTask;DefaultJob;False;Default;Default;Default;Default;Default;Default;11111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;23.359 ns;0.6150 ns;1.7941 ns;23.284 ns;1.33;0.11;7;0.0280;176 B;1.69
ResultCreationBenchmarks;GenericFailure;DefaultJob;False;Default;Default;Default;Default;Default;Default;11111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;7.511 ns;0.2075 ns;0.3351 ns;7.473 ns;0.43;0.02;5;0.0051;32 B;0.31
ResultGenericBenchmarks;BindFailure;DefaultJob;False;Default;Default;Default;Default;Default;Default;11111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4.879 ns;0.1765 ns;0.3525 ns;4.824 ns;0.28;0.02;1;0.0051;32 B;0.31
ResultTryBenchmarks;GenericTryFailure;DefaultJob;False;Default;Default;Default;Default;Default;Default;11111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"1,898.590 ns";18.2008 ns;17.0250 ns;"1,902.414 ns";108.37;2.65;11;0.0610;384 B;3.69
ResultAsyncBenchmarks;GenericTryAsync_TaskYield;DefaultJob;False;Default;Default;Default;Default;Default;Default;11111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"1,100.427 ns";21.9188 ns;58.5056 ns;"1,092.984 ns";62.81;3.62;10;0.0362;231 B;2.22
ResultAsyncBenchmarks;GenericTryAsync_Failure;DefaultJob;False;Default;Default;Default;Default;Default;Default;11111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"13,451.888 ns";264.7378 ns;234.6831 ns;"13,512.780 ns";767.83;21.78;13;0.2289;1432 B;13.77
